"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"11","ForMont","RCP85","CPRS","CPRS",2,68,"PICE.GLA",2322.45,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,68,"PICE.MAR",2738.76,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,68,"POPU.TRE",614.02,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,69,"ABIE.BAL",11089.73,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,69,"BETU.PAP",1775.11,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,69,"PICE.GLA",2222.33,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,69,"PICE.MAR",2481.87,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,69,"POPU.TRE",735.67,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,70,"ABIE.BAL",11019.08,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,70,"BETU.PAP",1446.98,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,70,"PICE.GLA",1740.74,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,70,"PICE.MAR",3482.4,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,70,"POPU.TRE",725.51,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,71,"ABIE.BAL",10996.7,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,71,"BETU.PAP",1981.53,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,71,"PICE.GLA",2481.47,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,71,"PICE.MAR",2540.63,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,71,"POPU.TRE",719.28,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,72,"ABIE.BAL",10795.55,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,72,"BETU.PAP",1746.27,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,72,"PICE.GLA",2745.89,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,72,"PICE.MAR",2305.95,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,72,"POPU.TRE",1651.5,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,73,"ABIE.BAL",10840.85,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,73,"BETU.PAP",1854.69,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,73,"PICE.GLA",2798.88,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,73,"PICE.MAR",2321.47,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,73,"POPU.TRE",1682.95,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,74,"ABIE.BAL",11059.44,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,74,"BETU.PAP",1792.82,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,74,"PICE.GLA",2964.57,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,74,"PICE.MAR",2189.55,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,74,"POPU.TRE",956.1,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,75,"ABIE.BAL",10667.53,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,75,"BETU.PAP",1749.53,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,75,"PICE.GLA",2349.87,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,75,"PICE.MAR",2631.32,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,75,"POPU.TRE",1499.34,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,76,"ABIE.BAL",10414.51,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,76,"BETU.PAP",1733.91,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,76,"PICE.GLA",2854.94,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,76,"PICE.MAR",2065.24,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,76,"POPU.TRE",1707.26,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,77,"ABIE.BAL",10323.46,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,77,"BETU.PAP",1689.29,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,77,"PICE.GLA",2491.38,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,77,"PICE.MAR",2247.85,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,77,"POPU.TRE",1514.57,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,78,"ABIE.BAL",10122.15,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,78,"BETU.PAP",1484.04,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,78,"PICE.GLA",2438.39,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,78,"PICE.MAR",2610.62,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,78,"POPU.TRE",1585.43,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,79,"ABIE.BAL",9832.96,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,79,"BETU.PAP",1723.49,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,79,"PICE.GLA",2684.85,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,79,"PICE.MAR",2132.27,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,79,"POPU.TRE",1897.64,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,80,"ABIE.BAL",9333.07,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,80,"BETU.PAP",1862.93,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,80,"PICE.GLA",2414.52,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,80,"PICE.MAR",2398.53,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,80,"POPU.TRE",1797.93,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,81,"ABIE.BAL",10414.08,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,81,"BETU.PAP",1571.32,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,81,"PICE.GLA",2760.4,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,81,"PICE.MAR",1545.05,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,81,"POPU.TRE",1472.92,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,82,"ABIE.BAL",10892.33,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,82,"BETU.PAP",1605.87,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,82,"PICE.GLA",2531.95,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,82,"PICE.MAR",2014.55,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,82,"POPU.TRE",1562.96,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,83,"ABIE.BAL",10434,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,83,"BETU.PAP",1600.95,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,83,"PICE.GLA",2521.54,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,83,"PICE.MAR",1649.24,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,83,"POPU.TRE",1819.82,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,84,"ABIE.BAL",10708,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,84,"BETU.PAP",1791.86,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,84,"PICE.GLA",2360.59,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,84,"PICE.MAR",1589.84,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,84,"POPU.TRE",1693.38,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,85,"ABIE.BAL",9576.19,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,85,"BETU.PAP",1743.03,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,85,"PICE.GLA",2186.38,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,85,"PICE.MAR",1708.46,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,85,"POPU.TRE",1795.61,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,86,"ABIE.BAL",9812.32,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,86,"BETU.PAP",1915.49,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,86,"PICE.GLA",1633.91,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,86,"PICE.MAR",1812.73,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,86,"POPU.TRE",1989.08,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,87,"ABIE.BAL",9101.65,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,87,"BETU.PAP",1878.58,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,87,"PICE.GLA",2319.6,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,87,"PICE.MAR",1425.69,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,87,"POPU.TRE",1627.77,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,88,"ABIE.BAL",9160.92,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,88,"BETU.PAP",2300.36,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,88,"PICE.GLA",1887.98,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,88,"PICE.MAR",1637.6,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,88,"POPU.TRE",1948.97,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,89,"ABIE.BAL",9442.07,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,89,"BETU.PAP",2359.01,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,89,"PICE.GLA",2005.33,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,89,"PICE.MAR",1748.15,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,89,"POPU.TRE",1942.31,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,90,"ABIE.BAL",9542.06,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,90,"BETU.PAP",2654.74,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,90,"PICE.GLA",2031.55,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,90,"PICE.MAR",1838.72,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,90,"POPU.TRE",2325.68,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,91,"ABIE.BAL",9247.46,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,91,"BETU.PAP",2359.85,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,91,"PICE.GLA",2197.13,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,91,"PICE.MAR",1831.37,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,91,"POPU.TRE",2106.71,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,92,"ABIE.BAL",10227.7,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,92,"BETU.PAP",2350.72,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,92,"PICE.GLA",2017.34,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,92,"PICE.MAR",1833.78,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,92,"POPU.TRE",1965.69,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,93,"ABIE.BAL",10455.98,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,93,"BETU.PAP",3006.45,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,93,"PICE.GLA",1893.41,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,93,"PICE.MAR",1901.63,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,93,"POPU.TRE",1699.64,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,94,"ABIE.BAL",9036.72,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,94,"BETU.PAP",2618.71,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,94,"PICE.GLA",2109.98,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,94,"PICE.MAR",1554.42,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,94,"POPU.TRE",2209.91,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,95,"ABIE.BAL",10046.35,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,95,"BETU.PAP",2106.12,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,95,"PICE.GLA",2143.37,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,95,"PICE.MAR",1620.96,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,95,"POPU.TRE",2058.22,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,96,"ABIE.BAL",9347.06,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,96,"BETU.PAP",2425.91,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,96,"PICE.GLA",1931.56,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,96,"PICE.MAR",1983.86,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,96,"POPU.TRE",2063.56,36862.5,525
"11","ForMont","RCP85","CPRS","CPRS",2,97,"ABIE.BAL",8878.9,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,97,"BETU.PAP",2508.63,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,97,"PICE.GLA",1808.92,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,97,"PICE.MAR",2175.68,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,97,"POPU.TRE",1839.05,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,98,"ABIE.BAL",9948.6,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,98,"BETU.PAP",2470.96,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,98,"PICE.GLA",1731.76,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,98,"PICE.MAR",2013.51,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,98,"POPU.TRE",1856.58,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,99,"ABIE.BAL",8813.18,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,99,"BETU.PAP",2486.53,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,99,"PICE.GLA",1625.52,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,99,"PICE.MAR",1475.48,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,99,"POPU.TRE",1966.89,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,100,"ABIE.BAL",8752.31,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,100,"BETU.PAP",2279.81,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,100,"PICE.GLA",1470.2,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,100,"PICE.MAR",1527.61,36862.5,518.75
"11","ForMont","RCP85","CPRS","CPRS",2,100,"POPU.TRE",1464.37,36862.5,518.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,1,"BETU.PAP",344.13,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,1,"ABIE.BAL",3029.94,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,1,"PICE.MAR",4309.76,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,1,"PICE.GLA",3279.19,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,2,"ABIE.BAL",3163.07,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,2,"PICE.GLA",3761.69,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,2,"PICE.MAR",4107.32,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,2,"BETU.PAP",188.84,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,3,"POPU.TRE",1.45,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,3,"PICE.GLA",1963.79,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,3,"PICE.MAR",5656.3,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,3,"ABIE.BAL",2722.21,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,3,"BETU.PAP",354.33,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,4,"ABIE.BAL",3312.62,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,4,"PICE.MAR",4526.18,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,4,"BETU.PAP",490.24,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,4,"POPU.TRE",42.98,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,4,"PICE.GLA",2308.39,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,5,"ABIE.BAL",3057.06,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,5,"BETU.PAP",66.05,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,5,"PICE.GLA",370.39,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,5,"PICE.MAR",7049.55,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,6,"PICE.MAR",5126.24,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,6,"BETU.PAP",135.79,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,6,"POPU.TRE",2.99,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,6,"ABIE.BAL",4268.86,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,6,"PICE.GLA",611.94,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,7,"ABIE.BAL",6093.03,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,7,"BETU.PAP",295.24,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,7,"PICE.MAR",1495.18,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,7,"POPU.TRE",3.96,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,7,"PICE.GLA",1893.53,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,8,"ABIE.BAL",3772.28,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,8,"BETU.PAP",536.29,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,8,"POPU.TRE",7.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,8,"PICE.MAR",4128.22,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,8,"PICE.GLA",1193.67,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"PICE.MAR",1071.59,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"PICE.GLA",2003.27,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"ABIE.BAL",6158.07,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"POPU.TRE",1.3,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"BETU.PAP",362.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"PICE.GLA",674.39,36862.5,475
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"PICE.MAR",570.8,36862.5,475
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"BETU.PAP",378.08,36862.5,475
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"POPU.TRE",4.2,36862.5,475
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"ABIE.BAL",1929.14,36862.5,475
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"ABIE.BAL",2201.5,36862.5,687.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"BETU.PAP",347.88,36862.5,687.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"PICE.MAR",1716.3,36862.5,687.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"POPU.TRE",0,36862.5,687.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"PICE.GLA",980.93,36862.5,687.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"PICE.MAR",1690.69,36862.5,1225
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"ABIE.BAL",3615,36862.5,1225
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"BETU.PAP",256.91,36862.5,1225
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"PICE.GLA",2979.26,36862.5,1225
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"PICE.GLA",2191.31,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"PICE.MAR",2657.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"POPU.TRE",37.92,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"ABIE.BAL",3270.98,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"BETU.PAP",239.15,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"PICE.GLA",2434.15,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"PICE.MAR",3249.58,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"ABIE.BAL",3484.1,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"BETU.PAP",148.16,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"POPU.TRE",28.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"POPU.TRE",35.57,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"ABIE.BAL",3388.34,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"PICE.GLA",1346.54,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"PICE.MAR",3660.88,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"BETU.PAP",249.3,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"BETU.PAP",312.73,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"PICE.GLA",1743.96,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"POPU.TRE",70.26,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"ABIE.BAL",4042.03,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"PICE.MAR",3526.06,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"BETU.PAP",91.71,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"PICE.MAR",4516.98,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"ABIE.BAL",4092.27,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"POPU.TRE",36.77,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"PICE.GLA",676.86,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"BETU.PAP",177.14,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"PICE.GLA",691.24,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"POPU.TRE",40.53,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"ABIE.BAL",4392.43,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"PICE.MAR",4031.16,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"ABIE.BAL",5653.45,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"BETU.PAP",263.61,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"POPU.TRE",81.6,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"PICE.GLA",1894.23,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"PICE.MAR",1982.16,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"ABIE.BAL",4755.84,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"PICE.GLA",1329.9,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"PICE.MAR",3638.24,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"BETU.PAP",268.47,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"POPU.TRE",57.92,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"PICE.GLA",2069.17,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"PICE.MAR",1541.91,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"POPU.TRE",108.19,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"ABIE.BAL",6259.32,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"BETU.PAP",354.29,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"PICE.GLA",2302.9,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"PICE.MAR",2471.85,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"ABIE.BAL",6369.79,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"BETU.PAP",393.8,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"POPU.TRE",178.18,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"POPU.TRE",257.52,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"ABIE.BAL",6304.91,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"PICE.GLA",2381.74,36862.5,1231.25
