"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"BETU.PAP",242.94,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"PICE.GLA",3123.29,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,9,"PICE.MAR",3326.7,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"ABIE.BAL",4997.22,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"BETU.PAP",526.3,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"PICE.GLA",1449.78,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,10,"PICE.MAR",1665.35,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"ABIE.BAL",3646.65,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"BETU.PAP",765.94,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"PICE.GLA",2032.99,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,11,"PICE.MAR",1684.12,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,12,"ABIE.BAL",3122.22,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,12,"BETU.PAP",397.35,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,12,"PICE.GLA",2053.62,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,12,"PICE.MAR",2339.13,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,13,"ABIE.BAL",2841.46,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,13,"BETU.PAP",204.54,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,13,"PICE.GLA",2132.92,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,13,"PICE.MAR",2593.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,14,"ABIE.BAL",3123.91,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,14,"BETU.PAP",201.09,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,14,"PICE.GLA",1971.37,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,14,"PICE.MAR",2505.8,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,15,"ABIE.BAL",3405.78,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,15,"BETU.PAP",311.16,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,15,"PICE.GLA",1735.54,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,15,"PICE.MAR",1798.85,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,16,"ABIE.BAL",3549.2,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,16,"BETU.PAP",137.23,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,16,"PICE.GLA",1737.28,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,16,"PICE.MAR",1294.95,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,17,"ABIE.BAL",3364.39,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,17,"BETU.PAP",170.67,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,17,"PICE.GLA",1815.24,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,17,"PICE.MAR",1269.36,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,18,"ABIE.BAL",3801.48,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,18,"BETU.PAP",295.55,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,18,"PICE.GLA",1175.01,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,18,"PICE.MAR",968.4,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,19,"ABIE.BAL",4233.55,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,19,"BETU.PAP",170.75,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,19,"PICE.GLA",658.62,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,19,"PICE.MAR",770.83,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,20,"ABIE.BAL",3104.87,36862.5,1050
"12","ForMont","baseline","CPI-CP","CPI-CP",2,20,"BETU.PAP",232.7,36862.5,1050
"12","ForMont","baseline","CPI-CP","CPI-CP",2,20,"PICE.GLA",609.85,36862.5,1050
"12","ForMont","baseline","CPI-CP","CPI-CP",2,20,"PICE.MAR",720.27,36862.5,1050
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"ABIE.BAL",966.56,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"BETU.PAP",342.33,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"PICE.GLA",305.63,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,21,"PICE.MAR",576.93,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,22,"ABIE.BAL",0,36862.5,100
"12","ForMont","baseline","CPI-CP","CPI-CP",2,22,"BETU.PAP",84.68,36862.5,100
"12","ForMont","baseline","CPI-CP","CPI-CP",2,22,"PICE.GLA",0,36862.5,100
"12","ForMont","baseline","CPI-CP","CPI-CP",2,22,"PICE.MAR",0,36862.5,100
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"ABIE.BAL",1585.21,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"BETU.PAP",352.35,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"PICE.GLA",3595.51,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,31,"PICE.MAR",3867.93,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"ABIE.BAL",1771.64,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"BETU.PAP",188.47,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"PICE.GLA",4528.29,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,32,"PICE.MAR",5387.32,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"ABIE.BAL",1881.85,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"BETU.PAP",416.75,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"PICE.GLA",1868.97,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,33,"PICE.MAR",4402.02,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"ABIE.BAL",2103.61,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"BETU.PAP",320.89,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"PICE.GLA",1274,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,34,"PICE.MAR",5538.52,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"ABIE.BAL",1904,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"BETU.PAP",348.67,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"PICE.GLA",925.81,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,35,"PICE.MAR",5696.5,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"ABIE.BAL",2051.72,36862.5,1093.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"BETU.PAP",175.09,36862.5,1093.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"PICE.GLA",769.76,36862.5,1093.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,36,"PICE.MAR",5586.66,36862.5,1093.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"ABIE.BAL",2899.23,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"BETU.PAP",275.6,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"PICE.GLA",1128.7,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,37,"PICE.MAR",2707.13,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"ABIE.BAL",2432.15,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"BETU.PAP",230.75,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"PICE.GLA",947.23,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,38,"PICE.MAR",4296.21,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"ABIE.BAL",2313.28,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"BETU.PAP",292.2,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"PICE.GLA",2190.97,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,39,"PICE.MAR",3136.38,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"ABIE.BAL",3149.31,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"BETU.PAP",559.85,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"PICE.GLA",1324.07,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,40,"PICE.MAR",1696.08,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"ABIE.BAL",3350.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"BETU.PAP",684.64,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"PICE.GLA",1985.15,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,41,"PICE.MAR",2175.11,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,42,"ABIE.BAL",3344.82,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,42,"BETU.PAP",444.72,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,42,"PICE.GLA",2083.86,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,42,"PICE.MAR",2713.22,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,43,"ABIE.BAL",3780.77,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,43,"BETU.PAP",202.67,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,43,"PICE.GLA",2210.02,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,43,"PICE.MAR",2839.81,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,44,"ABIE.BAL",4002.5,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,44,"BETU.PAP",168.46,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,44,"PICE.GLA",2084.38,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,44,"PICE.MAR",2775.05,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,45,"ABIE.BAL",3392.36,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,45,"BETU.PAP",477.5,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,45,"PICE.GLA",1753.77,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,45,"PICE.MAR",2305.92,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,46,"ABIE.BAL",3566.58,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,46,"BETU.PAP",440.47,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,46,"PICE.GLA",1826.96,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,46,"PICE.MAR",2561.65,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,47,"ABIE.BAL",3513.97,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,47,"BETU.PAP",500.62,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,47,"PICE.GLA",1917.63,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,47,"PICE.MAR",2249.27,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,48,"ABIE.BAL",3816.99,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,48,"BETU.PAP",387.56,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,48,"PICE.GLA",1858.43,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,48,"PICE.MAR",2018.51,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,49,"ABIE.BAL",3595.48,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,49,"BETU.PAP",506.07,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,49,"PICE.GLA",1639.24,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,49,"PICE.MAR",2191.54,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,50,"ABIE.BAL",3833.11,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,50,"BETU.PAP",729.51,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,50,"PICE.GLA",1631.73,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,50,"PICE.MAR",2381.99,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,51,"ABIE.BAL",3640.69,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,51,"BETU.PAP",981.49,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,51,"PICE.GLA",2019.48,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,51,"PICE.MAR",2418.17,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,52,"ABIE.BAL",3981.59,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,52,"BETU.PAP",908.53,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,52,"PICE.GLA",1900.58,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,52,"PICE.MAR",2253.7,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,53,"ABIE.BAL",3785.62,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,53,"BETU.PAP",954.12,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,53,"PICE.GLA",1781.08,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,53,"PICE.MAR",2259.33,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,54,"ABIE.BAL",4091.44,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,54,"BETU.PAP",827.98,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,54,"PICE.GLA",1860.75,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,54,"PICE.MAR",2153.12,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,55,"ABIE.BAL",3813.01,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,55,"BETU.PAP",709.57,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,55,"PICE.GLA",1669.38,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,55,"PICE.MAR",2027.84,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,56,"ABIE.BAL",3638.65,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,56,"BETU.PAP",763.64,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,56,"PICE.GLA",1733.15,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,56,"PICE.MAR",2141.04,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,57,"ABIE.BAL",3615.7,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,57,"BETU.PAP",712.75,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,57,"PICE.GLA",1669.92,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,57,"PICE.MAR",2003.64,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,58,"ABIE.BAL",3465.21,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,58,"BETU.PAP",787.35,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,58,"PICE.GLA",1765.11,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,58,"PICE.MAR",1736.27,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,59,"ABIE.BAL",2306.47,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,59,"BETU.PAP",711.19,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,59,"PICE.GLA",1263.27,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,59,"PICE.MAR",2289.61,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,60,"ABIE.BAL",1524.07,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,60,"BETU.PAP",859.78,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,60,"PICE.GLA",702.54,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,60,"PICE.MAR",914.16,36862.5,1150
"12","ForMont","baseline","CPI-CP","CPI-CP",2,61,"ABIE.BAL",2983.91,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,61,"BETU.PAP",278.38,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,61,"PICE.GLA",2088.08,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,61,"PICE.MAR",2989.65,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,62,"ABIE.BAL",2929.16,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,62,"BETU.PAP",215.29,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,62,"PICE.GLA",2460.29,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,62,"PICE.MAR",3134.51,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,63,"ABIE.BAL",3148.82,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,63,"BETU.PAP",318.84,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,63,"PICE.GLA",2399.41,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,63,"PICE.MAR",3260.05,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,64,"ABIE.BAL",3151.91,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,64,"BETU.PAP",298.97,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,64,"PICE.GLA",2251.91,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,64,"PICE.MAR",3292.96,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,65,"ABIE.BAL",3231.92,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,65,"BETU.PAP",322.41,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,65,"PICE.GLA",1369.99,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,65,"PICE.MAR",3858.18,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,66,"ABIE.BAL",3042.83,36862.5,1137.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,66,"BETU.PAP",223.45,36862.5,1137.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,66,"PICE.GLA",1465.36,36862.5,1137.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,66,"PICE.MAR",3590.44,36862.5,1137.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,66,"POPU.TRE",0,36862.5,1137.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,67,"ABIE.BAL",2922.6,36862.5,1056.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,67,"BETU.PAP",264.39,36862.5,1056.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,67,"PICE.GLA",1632.16,36862.5,1056.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,67,"PICE.MAR",2113.83,36862.5,1056.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,68,"ABIE.BAL",2936.32,36862.5,1062.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,68,"BETU.PAP",253.38,36862.5,1062.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,68,"PICE.GLA",1248.94,36862.5,1062.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,68,"PICE.MAR",3325.6,36862.5,1062.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,69,"ABIE.BAL",2979.33,36862.5,1075
"12","ForMont","baseline","CPI-CP","CPI-CP",2,69,"BETU.PAP",274.79,36862.5,1075
"12","ForMont","baseline","CPI-CP","CPI-CP",2,69,"PICE.GLA",2655.85,36862.5,1075
"12","ForMont","baseline","CPI-CP","CPI-CP",2,69,"PICE.MAR",2747.06,36862.5,1075
"12","ForMont","baseline","CPI-CP","CPI-CP",2,70,"ABIE.BAL",3454.67,36862.5,1131.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,70,"BETU.PAP",434.37,36862.5,1131.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,70,"PICE.GLA",1644.11,36862.5,1131.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,70,"PICE.MAR",1867.2,36862.5,1131.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,71,"ABIE.BAL",3835.16,36862.5,1200
"12","ForMont","baseline","CPI-CP","CPI-CP",2,71,"BETU.PAP",493.14,36862.5,1200
"12","ForMont","baseline","CPI-CP","CPI-CP",2,71,"PICE.GLA",1828.84,36862.5,1200
"12","ForMont","baseline","CPI-CP","CPI-CP",2,71,"PICE.MAR",1978.85,36862.5,1200
"12","ForMont","baseline","CPI-CP","CPI-CP",2,72,"ABIE.BAL",4121.9,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,72,"BETU.PAP",336.59,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,72,"PICE.GLA",2077.01,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,72,"PICE.MAR",2337.68,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,73,"ABIE.BAL",4120.25,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,73,"BETU.PAP",280.52,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,73,"PICE.GLA",1869.16,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,73,"PICE.MAR",2357.56,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,74,"ABIE.BAL",4154.91,36862.5,1218.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,74,"BETU.PAP",289.21,36862.5,1218.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,74,"PICE.GLA",1778.88,36862.5,1218.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,74,"PICE.MAR",2279.17,36862.5,1218.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,74,"POPU.TRE",0,36862.5,1218.75
"12","ForMont","baseline","CPI-CP","CPI-CP",2,75,"ABIE.BAL",4645.13,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,75,"BETU.PAP",347.03,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,75,"PICE.GLA",1849.6,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,75,"PICE.MAR",2170.08,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,76,"ABIE.BAL",4741.99,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,76,"BETU.PAP",334.63,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,76,"PICE.GLA",1821.72,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,76,"PICE.MAR",2298.54,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,77,"ABIE.BAL",3514.77,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,77,"BETU.PAP",399.13,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,77,"PICE.GLA",1704,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,77,"PICE.MAR",1928.96,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,78,"ABIE.BAL",3731.96,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,78,"BETU.PAP",372.44,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,78,"PICE.GLA",1692.79,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,78,"PICE.MAR",1832.55,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,79,"ABIE.BAL",3368.89,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,79,"BETU.PAP",466.42,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,79,"PICE.GLA",1441.73,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,79,"PICE.MAR",1899.31,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,80,"ABIE.BAL",3526.35,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,80,"BETU.PAP",574.36,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,80,"PICE.GLA",1451.26,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,80,"PICE.MAR",1938.6,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,81,"ABIE.BAL",3265.05,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,81,"BETU.PAP",663.37,36862.5,1231.25
